id,booking_date,booking country,retail_country,unbooking_date
1246075120,2022-01-20,DE,DE,
1249320122,2022-01-31,DE,DE,
1227101390,2022-04-11,DE,DE,
1252655784,2022-04-18,DE,DE,
1247144555,2022-03-06,ES,ES,
1253749460,2022-03-29,ES,ES,
1253744063,2022-04-18,DE,DE,
1245556921,2022-03-07,DE,DE,
1247938588,2022-02-16,DE,DE,
1250139109,2022-01-27,DE,DE,
1251933086,2022-02-27,DE,DE,
1253380411,2022-04-04,DE,DE,
1254034423,2022-04-11,DE,DE,
1254315671,2022-04-15,DE,DE,
1253535740,2022-04-06,DE,DE,
1246343367,2022-03-31,DE,DE,
1251938976,2022-04-15,DE,DE,
1254322524,2022-04-13,ES,ES,
1252822246,2022-03-29,DE,DE,
1250867631,2022-03-10,DE,DE,
1249124623,2022-01-05,ES,ES,
1248853515,2022-01-02,DE,DE,
1243191394,2022-02-11,DE,DE,
1235455384,2022-04-12,DE,DE,
1253765677,2022-03-30,DE,DE,
1253632927,2022-04-19,DE,DE,
1251178063,2022-03-17,IT,PL,
1254322879,2022-04-13,ES,ES,
1250385215,2022-02-04,DE,DE,
1252714552,2022-04-20,DE,DE,
1254600319,2022-04-18,ES,ES,
1239969868,2022-02-07,DE,DE,
1254262107,2022-04-24,DE,DE,
1249374191,2022-03-09,DE,DE,
1254437525,2022-04-24,DE,DE,
1247365543,2022-04-24,DE,DE,
1254603796,2022-04-24,DE,DE,
1253204353,2022-04-12,DE,DE,
1247970621,2022-04-12,DE,DE,
1250563826,2022-02-02,DE,DE,
1250514350,2022-02-03,ES,ES,
1250454920,2022-01-25,DE,DE,
1253916088,2022-04-12,DE,DE,
1253260014,2022-04-25,DE,DE,
1253156811,2022-04-21,DE,DE,
1254845855,2022-04-24,ES,ES,
1250082323,2022-01-28,DE,DE,
1252288136,2022-03-02,DE,DE,
1250707257,2022-03-10,DE,DE,
1250073398,2022-02-18,DE,DE,
1254731458,2022-04-25,ES,ES,
1253142369,2022-04-25,DE,DE,
1246784624,2022-04-08,DE,DE,
1253630582,2022-04-15,DE,DE,
1247766886,2022-01-05,DE,DE,
1253577861,2022-03-28,DE,PL,
1253377629,2022-04-04,DE,PL,
1251496432,2022-02-17,DE,DE,
1252438275,2022-03-15,DE,DE,
1253485790,2022-03-27,BE,PL,
1254776591,2022-04-25,ES,ES,
1251566989,2022-02-21,ES,ES,
1250649761,2022-02-03,DE,DE,
1251075012,2022-04-26,DE,DE,
1249521476,2022-01-09,DE,DE,
1251948585,2022-02-24,DE,DE,2022-04-19
1253999156,2022-04-17,DE,DE,
1251075290,2022-02-23,DE,DE,
1254776260,2022-04-20,ES,ES,
1254593479,2022-04-21,DE,DE,
1254649418,2022-04-20,DE,DE,
1255117569,2022-04-27,DE,DE,
1254595356,2022-04-17,DE,DE,
1254599360,2022-04-24,DE,DE,
1254769932,2022-04-25,DE,DE,
1253483849,2022-04-21,ES,ES,
1251518700,2022-03-04,DE,DE,
1254572078,2022-04-21,DE,DE,
1229275613,2022-01-28,DE,DE,
1237607764,2022-02-16,ES,ES,
1241871283,2022-01-16,ES,ES,
1244248498,2022-01-13,ES,ES,2022-01-26
1244505024,2022-02-16,ES,ES,
1245426903,2022-01-04,DE,DE,2022-01-18
1245486487,2022-02-20,DE,DE,
1246042716,2022-01-10,DE,DE,
1246187102,2022-02-10,DE,DE,
1246816426,2022-01-04,ES,ES,
1246880860,2022-03-10,DE,DE,
1247670469,2022-02-21,DE,PL,
1247734565,2022-01-28,ES,ES,
1248341911,2022-01-04,DE,DE,
1248445840,2022-01-24,DE,DE,
1248553551,2022-03-16,DE,DE,
1248702879,2022-01-11,DE,DE,
1248717156,2022-01-06,DE,DE,
1248786793,2022-03-04,DE,DE,
1248871459,2022-01-04,ES,ES,
1248958214,2022-03-06,DE,DE,2022-03-13
1248977403,2022-01-03,DE,DE,
1249029631,2022-02-13,DE,DE,
1249040567,2022-01-03,ES,ES,
1249054841,2022-01-05,DE,DE,
1249075367,2022-01-13,DE,PL,
1249093387,2022-01-09,DE,DE,
1249224466,2022-01-17,DE,DE,
1249243448,2022-01-16,DE,DE,
1249319706,2022-01-07,DE,DE,
1249329547,2022-01-17,DE,DE,
1249337620,2022-01-09,DE,DE,
1249431585,2022-01-11,FR,PL,
1249505132,2022-02-08,DE,DE,
1249515118,2022-01-16,ES,ES,
1249540625,2022-01-26,DE,DE,
1249640581,2022-01-19,DE,DE,
1249643076,2022-01-16,ES,ES,
1249727432,2022-01-14,DE,DE,2022-01-25
1249769608,2022-01-19,ES,ES,
1249801380,2022-02-08,ES,ES,
1249818221,2022-01-17,DE,DE,
1249840609,2022-01-28,DE,DE,
1250032590,2022-03-09,ES,ES,
1250087577,2022-02-07,DE,DE,
1250133627,2022-03-22,DE,DE,2022-03-22
1250142028,2022-01-23,ES,ES,
1250185115,2022-01-23,ES,ES,
1250228941,2022-01-23,DE,DE,
1250438898,2022-02-17,DE,DE,
1250451019,2022-01-31,DE,DE,
1250462549,2022-02-10,DE,DE,
1250478637,2022-02-06,ES,ES,2022-02-17
1250493537,2022-03-03,ES,ES,
1250575482,2022-01-30,DE,DE,
1250623316,2022-03-02,DE,DE,
1250774632,2022-02-07,DE,PL,
1250847979,2022-02-06,ES,ES,
1250867326,2022-02-06,ES,ES,
1250915467,2022-02-04,ES,ES,
1250929917,2022-02-03,ES,ES,
1251106965,2022-02-08,ES,ES,
1251160225,2022-03-09,ES,ES,2022-03-09
1251171789,2022-02-22,DE,DE,
1251181655,2022-02-15,ES,ES,
1251232885,2022-02-14,DE,DE,
1251249215,2022-02-21,ES,ES,
1251330110,2022-02-15,DE,DE,
1251339990,2022-02-13,DE,DE,
1251346997,2022-02-14,ES,ES,
1251357144,2022-02-13,DE,DE,
1251369219,2022-02-11,ES,ES,
1251383747,2022-02-20,DE,DE,
1251427387,2022-03-03,ES,ES,
1251431943,2022-02-17,DE,DE,
1251463472,2022-02-17,ES,ES,
1251517764,2022-02-24,DE,DE,
1251568216,2022-02-23,ES,ES,
1251586695,2022-02-23,DE,DE,
1251601978,2022-03-06,DE,DE,
1251633945,2022-02-24,ES,ES,
1251634491,2022-03-02,ES,ES,
1251757469,2022-02-25,ES,ES,
1251798312,2022-02-27,DE,DE,
1251924390,2022-02-28,DE,DE,
1251964895,2022-02-28,DE,DE,
1251975744,2022-02-24,DE,DE,
1252009902,2022-03-09,ES,ES,
1252097295,2022-03-02,ES,ES,
1252189426,2022-03-14,DE,DE,
1252212588,2022-03-16,DE,DE,
1252233719,2022-03-13,DE,DE,
1252243993,2022-03-06,DE,DE,
1252329601,2022-03-04,ES,ES,
1252340515,2022-03-02,DE,DE,
1252364688,2022-03-06,DE,DE,
1252384276,2022-03-07,ES,ES,
1252413223,2022-03-08,ES,ES,
1252488768,2022-03-08,DE,DE,
1252521367,2022-03-10,ES,ES,
1252523344,2022-03-09,ES,ES,
1252523490,2022-03-07,DE,DE,
1252523575,2022-03-09,ES,ES,
1252581660,2022-03-08,ES,ES,
1252695596,2022-03-13,DE,DE,
1252799766,2022-03-10,DE,DE,
1252831310,2022-03-13,DE,DE,
1250651092,2022-02-11,ES,ES,
1252974882,2022-03-16,ES,ES,
1252371066,2022-03-09,DE,DE,
1249042631,2022-01-13,DE,DE,
1252455145,2022-03-10,DE,DE,
1253043959,2022-03-17,DE,DE,
1253090961,2022-03-16,ES,ES,
1252840982,2022-03-17,DE,DE,
1253371758,2022-03-23,ES,ES,
1246910253,2022-01-25,DE,DE,
1244000832,2022-02-01,ES,ES,
1249211065,2022-01-16,DE,DE,
1253169630,2022-03-24,DE,DE,
1249709641,2022-01-24,DE,DE,
1253020066,2022-03-20,ES,ES,
1253026800,2022-03-20,ES,ES,
1252311293,2022-03-17,ES,ES,
1236642042,2022-03-25,DE,DE,
1252323975,2022-03-25,DE,DE,
1253012318,2022-03-28,DE,DE,
1250936105,2022-02-24,ES,ES,
1253726352,2022-03-29,DE,DE,
1252613949,2022-03-23,DE,DE,
1246885768,2022-01-19,DE,DE,
1252711096,2022-03-17,DE,DE,
1246955576,2022-03-16,FR,PL,
1248903085,2022-02-09,DE,PL,
1252810247,2022-03-16,DE,DE,2022-03-31
1234751455,2022-03-17,DE,DE,
1248162315,2022-03-23,DE,DE,
1253102143,2022-03-20,DE,DE,
1253693718,2022-03-28,ES,ES,
1246632864,2022-02-24,DE,PL,
1252334800,2022-03-28,DE,DE,
1246698985,2022-01-11,DE,DE,
1247469709,2022-01-11,DE,DE,
1252958631,2022-03-15,DE,DE,
1249073553,2022-01-06,DE,DE,
1249746546,2022-02-02,DE,DE,
1253391737,2022-03-29,ES,ES,
1253452598,2022-04-04,ES,ES,
1253858649,2022-03-31,ES,ES,
1253182182,2022-03-23,DE,DE,
1250548696,2022-04-03,DE,DE,
1250781657,2022-02-09,DE,DE,
1253328414,2022-03-24,ES,ES,
1250871126,2022-02-07,DE,DE,
1237818847,2022-03-28,DE,DE,
1253848715,2022-04-03,DE,DE,
1250291554,2022-03-31,DE,DE,
1234542116,2022-04-10,ES,ES,
1250817459,2022-04-04,DE,DE,
1253875053,2022-04-06,DE,DE,
1249912619,2022-04-05,DE,DE,
1253269283,2022-04-05,DE,DE,
1253298720,2022-03-27,DE,DE,
1252524161,2022-04-05,DE,DE,
1251785685,2022-02-27,ES,ES,
1251506324,2022-04-03,DE,DE,
1252904901,2022-04-01,DE,DE,
1253520081,2022-03-30,ES,ES,
1253039806,2022-03-27,DE,DE,
1248904244,2022-01-03,DE,DE,
1254371418,2022-04-13,DE,DE,
1252896177,2022-04-13,DE,DE,
1251319915,2022-02-20,IT,PL,
1249806465,2022-01-30,FR,PL,
1244898529,2022-03-31,ES,ES,
1251022920,2022-04-08,DE,DE,
1251720123,2022-02-22,DE,DE,
1249593618,2022-04-06,ES,ES,
1251802643,2022-03-14,ES,ES,
1253106314,2022-04-11,ES,ES,
1253604980,2022-03-31,DE,DE,
1250723003,2022-02-04,DE,DE,
1244438470,2022-02-16,DE,DE,
1234918072,2022-04-18,DE,DE,
1253958230,2022-04-12,DE,DE,
1254398877,2022-04-12,ES,ES,
1248541378,2022-01-20,DE,DE,
1248418199,2022-01-02,DE,DE,
1251426190,2022-02-21,DE,DE,
1251707880,2022-02-21,DE,DE,
1254086207,2022-04-14,DE,DE,
1252587083,2022-03-08,DE,DE,
1248692834,2022-01-27,DE,DE,
1253898280,2022-04-08,DE,DE,
1254249501,2022-04-17,DE,DE,
1254399408,2022-04-13,DE,DE,
1250799903,2022-02-08,DE,DE,
1249000726,2022-04-18,ES,ES,
1253915639,2022-04-18,DE,DE,
1250011148,2022-02-21,DE,DE,
1253853723,2022-04-15,DE,DE,
1249542607,2022-01-16,ES,ES,
1252893374,2022-03-16,BE,PL,
1205476995,2022-02-18,DE,DE,
1251500716,2022-02-14,DE,DE,
1252165598,2022-04-22,DE,DE,
1239496282,2022-04-22,DE,DE,
1244196448,2022-03-10,DE,DE,
1253429685,2022-04-19,DE,DE,
1254212093,2022-04-11,ES,ES,
1246285419,2022-04-05,BE,PL,
1246771526,2022-04-01,DE,PL,
1252397197,2022-03-08,DE,DE,
1254753990,2022-04-21,ES,ES,
1254080869,2022-04-11,ES,ES,
1247751544,2022-03-31,DE,PL,
1254310213,2022-04-14,ES,ES,
1249297759,2022-01-07,DE,DE,
1249139784,2022-01-10,DE,DE,
1253498627,2022-04-24,DE,DE,
1249934971,2022-01-18,FR,PL,
1251575434,2022-02-17,DE,DE,
1254881493,2022-04-25,DE,DE,
1250533152,2022-04-25,ES,ES,
1246781262,2022-04-25,DE,DE,
1253337824,2022-04-01,DE,DE,
1250265201,2022-04-15,DE,DE,
1254426254,2022-04-14,DE,DE,
1254461599,2022-04-18,DE,DE,
1254755723,2022-04-25,DE,PL,
1254812830,2022-04-25,DE,DE,
1254777269,2022-04-21,DE,DE,
1254767659,2022-04-20,DE,DE,
1251460031,2022-02-21,DE,DE,
1250229576,2022-04-26,DE,DE,
1254978580,2022-04-26,ES,ES,
1253071347,2022-04-06,DE,PL,
1254802884,2022-04-24,DE,DE,
1252855836,2022-04-26,DE,DE,
1254950398,2022-04-25,DE,DE,
1249510133,2022-01-13,DE,DE,
1249425700,2022-01-09,DE,DE,
1255030570,2022-04-24,ES,ES,
1251880512,2022-02-27,DE,DE,
1254871217,2022-04-25,DE,DE,
1252828350,2022-03-24,ES,ES,
1252766219,2022-04-19,DE,DE,
1254860826,2022-04-24,DE,DE,
1254484303,2022-04-21,DE,DE,
1254556543,2022-04-22,DE,DE,
1250348120,2022-01-27,DE,DE,
1251189796,2022-04-14,DE,DE,
1249770706,2022-01-13,DE,DE,2022-04-21
1250506436,2022-03-21,DE,DE,
1254801252,2022-04-25,DE,DE,
1253832332,2022-04-05,DE,DE,
1254002275,2022-04-20,DE,DE,
1234978318,2022-01-31,DE,DE,
1236462781,2022-03-01,ES,ES,2022-03-01
1242561228,2022-02-28,DE,DE,
1243301166,2022-02-04,DE,DE,
1244805566,2022-01-03,ES,ES,
1244940213,2022-02-13,DE,DE,
1245572295,2022-03-07,DE,DE,
1245997059,2022-01-19,ES,ES,
1246282419,2022-01-06,DE,DE,2022-02-10
1247883582,2022-01-04,ES,ES,
1247929075,2022-02-14,DE,DE,
1248271824,2022-01-11,DE,PL,
1248296945,2022-01-03,DE,DE,
1248351519,2022-01-14,ES,ES,
1248352924,2022-01-05,DE,DE,
1248368136,2022-01-04,ES,ES,
1248452346,2022-02-27,ES,ES,
1248628737,2022-02-10,DE,DE,
1248645715,2022-01-10,DE,DE,
1248690616,2022-01-09,BE,PL,
1248759240,2022-01-02,DE,DE,
1248825678,2022-01-11,DE,DE,
1248892509,2022-01-05,DE,DE,
1248912720,2022-01-02,ES,ES,
1249070522,2022-01-05,DE,DE,
1249076882,2022-01-11,DE,DE,2022-01-25
1249163228,2022-01-07,DE,DE,
1249225398,2022-01-04,DE,DE,
1249244103,2022-01-04,ES,ES,
1249253006,2022-01-16,DE,DE,
1249402844,2022-02-21,DE,DE,
1249467473,2022-01-23,ES,ES,2022-02-06
1249527167,2022-01-20,DE,DE,
1249545774,2022-01-12,ES,ES,
1249624902,2022-02-23,DE,DE,
1249633070,2022-01-17,DE,PL,
1249670629,2022-01-16,DE,DE,
1249692370,2022-02-15,DE,DE,
1249796837,2022-01-19,ES,ES,2022-01-31
1249808765,2022-01-20,DE,DE,
1250135142,2022-01-23,ES,ES,
1250148547,2022-01-21,DE,DE,
1250179799,2022-01-26,DE,DE,
1250212748,2022-01-23,DE,DE,
1250233145,2022-02-24,ES,ES,
1250360879,2022-01-27,ES,ES,
1250444118,2022-02-22,ES,ES,2022-02-22
1250515960,2022-01-30,DE,DE,2022-02-23
1250562554,2022-02-21,DE,DE,
1250613052,2022-02-23,DE,DE,2022-02-23
1250647895,2022-02-05,IT,PL,
1250674616,2022-01-31,DE,DE,
1250710889,2022-02-14,DE,DE,
1250735791,2022-02-18,DE,DE,
1250739997,2022-02-08,DE,DE,
1250846078,2022-02-14,DE,DE,
1250871329,2022-02-28,ES,ES,
1250987047,2022-02-04,ES,ES,
1251005463,2022-02-23,DE,PL,
1251010695,2022-02-13,ES,ES,
1251103495,2022-02-13,DE,DE,
1251179337,2022-02-14,DE,DE,
1251190805,2022-02-17,DE,DE,
1251191464,2022-02-15,DE,DE,
1251212735,2022-03-10,DE,DE,
1251274234,2022-02-10,ES,ES,
1251295494,2022-02-25,ES,ES,
1251339243,2022-02-22,DE,DE,
1251360337,2022-02-11,ES,ES,
1251405257,2022-02-25,ES,ES,
1251515734,2022-02-23,DE,DE,2022-03-09
1251545282,2022-02-27,ES,ES,
1251659858,2022-02-27,DE,DE,
1251677921,2022-02-23,ES,ES,
1251844581,2022-02-22,ES,ES,2022-03-02
1251870452,2022-03-01,ES,ES,
1251886540,2022-02-22,ES,ES,2022-03-09
1251938374,2022-02-28,ES,ES,
1252097873,2022-03-01,DE,DE,
1252438996,2022-03-07,DE,DE,
1252465731,2022-03-04,DE,DE,
1252629474,2022-03-07,DE,DE,
1252704461,2022-03-10,DE,DE,
1252712319,2022-03-14,DE,DE,
1252996261,2022-03-17,DE,DE,
1253087927,2022-03-17,DE,DE,
1252066095,2022-03-08,DE,DE,
1253011030,2022-03-17,DE,DE,
1252950921,2022-03-16,ES,ES,
1250652171,2022-02-11,ES,ES,
1242356716,2022-03-11,DE,DE,
1250393289,2022-02-01,IT,PL,
1249585754,2022-01-23,DE,DE,
1245791898,2022-03-16,DE,DE,
1253043955,2022-03-20,DE,DE,
1247827983,2022-01-30,DE,DE,
1249445073,2022-01-31,ES,ES,
1253184280,2022-03-20,ES,ES,
1250621532,2022-03-23,DE,DE,
1252385334,2022-03-20,ES,ES,
1250599740,2022-02-02,ES,ES,2022-02-15
1250894563,2022-02-10,ES,ES,
1249085071,2022-01-18,DE,DE,
1253151174,2022-03-18,ES,ES,
1252850454,2022-03-18,ES,ES,
1253487452,2022-03-27,ES,ES,
1244567802,2022-02-03,ES,ES,
1249456484,2022-01-24,ES,ES,
1251870633,2022-03-20,DE,DE,
1249088123,2022-01-09,DE,DE,
1242473875,2022-01-24,DE,DE,
1252504918,2022-03-22,DE,DE,
1250046129,2022-01-19,DE,DE,
1250654570,2022-02-01,DE,DE,
1247389539,2022-01-20,DE,DE,
1248902856,2022-01-19,ES,ES,2022-03-30
1253365577,2022-03-24,DE,DE,
1252919790,2022-03-25,DE,DE,
1252493653,2022-03-10,DE,DE,2022-03-28
1252986021,2022-03-21,DE,DE,
1252740813,2022-03-10,ES,ES,
1239958121,2022-02-04,DE,DE,
1251164828,2022-03-16,DE,DE,2022-03-30
1253364514,2022-03-27,ES,ES,
1240060816,2022-03-20,DE,DE,
1226232182,2022-03-18,ES,ES,
1253700906,2022-04-03,ES,ES,
1247102382,2022-01-03,ES,ES,
1252490696,2022-03-24,DE,DE,
1248153617,2022-03-24,DE,DE,
1247139727,2022-01-27,DE,DE,
1245373269,2022-01-27,DE,DE,
1253138107,2022-03-20,DE,PL,
1253836402,2022-03-31,DE,DE,
1252808673,2022-04-01,ES,ES,
1251927959,2022-03-24,ES,ES,
1253314173,2022-03-27,ES,ES,
1254009348,2022-04-05,DE,DE,
1248692217,2022-02-20,DE,PL,
1253609111,2022-03-31,ES,ES,
1251478429,2022-03-17,DE,DE,
1251615162,2022-02-17,DE,DE,
1252742740,2022-03-16,SE,PL,
1250689370,2022-04-10,ES,ES,
1249415467,2022-01-09,DE,DE,
1253832258,2022-04-11,ES,ES,
1248478749,2022-02-15,ES,ES,
1248776510,2022-02-21,ES,ES,
1254010339,2022-04-11,ES,ES,
1249128353,2022-01-04,DE,DE,
1254089358,2022-04-10,ES,ES,
1246984130,2022-02-22,ES,ES,2022-03-06
1250165526,2022-04-06,DE,DE,
1253948537,2022-04-06,DE,DE,
1252137068,2022-03-23,DE,DE,
1252067132,2022-02-28,AT,PL,
1237504559,2022-01-17,DE,DE,
1253592507,2022-04-01,DE,DE,
1245662287,2022-03-31,DE,DE,
1249789707,2022-02-23,DE,DE,
1253392582,2022-03-31,DE,DE,
1253427380,2022-04-04,ES,ES,
1251824919,2022-02-28,DE,DE,
1249210675,2022-01-10,ES,ES,
1253399605,2022-04-11,ES,ES,
1247142012,2022-03-31,DE,DE,
1248520022,2022-02-16,ES,ES,2022-02-16
1254184758,2022-04-14,DE,DE,
1252316103,2022-03-04,DE,PL,
1252584320,2022-04-12,DE,DE,
1248326488,2022-01-31,DE,DE,
1250415542,2022-01-26,DE,DE,
1239647412,2022-04-18,DE,DE,
1249231136,2022-01-17,DE,DE,
1247447916,2022-04-06,ES,ES,
1254110975,2022-04-12,DE,DE,
1252543916,2022-03-13,ES,ES,
1252007065,2022-03-09,DE,DE,
1254565654,2022-04-15,ES,ES,
1250325922,2022-04-17,DE,DE,
1247825878,2022-01-17,DE,DE,
1253973317,2022-04-17,DE,DE,
1251642681,2022-02-21,DE,DE,
1253093214,2022-03-30,DE,DE,
1252997108,2022-04-05,DE,DE,
1249246395,2022-04-17,DE,DE,
1249305873,2022-01-11,DE,DE,
1235296318,2022-03-06,ES,ES,
1249835650,2022-01-26,ES,ES,
1253922264,2022-04-12,DE,DE,
1254189027,2022-04-12,BE,PL,
1252093197,2022-03-23,ES,ES,
1252285895,2022-03-02,FR,PL,
1245801397,2022-03-14,IT,PL,
1253709972,2022-04-03,DE,PL,
1251020134,2022-02-17,DE,DE,
1248608366,2022-02-14,DE,DE,
1251303077,2022-02-21,DE,DE,
1254809520,2022-04-22,FR,PL,
1254048128,2022-04-18,DE,DE,
1252962584,2022-03-23,AT,PL,
1231439720,2022-04-11,ES,ES,
1251334148,2022-02-15,IT,PL,
1254454540,2022-04-17,FR,PL,
1249137580,2022-02-10,DE,DE,
1250731946,2022-02-15,ES,ES,
1254449455,2022-04-14,DE,DE,
1250765866,2022-03-31,BE,PL,
1250109980,2022-02-24,DE,DE,
1250422933,2022-01-31,DE,DE,
1248128947,2022-01-27,DE,DE,
1253233602,2022-03-20,DE,DE,
1254709003,2022-04-21,DE,DE,
1251383756,2022-02-15,DE,DE,
1254935133,2022-04-25,DE,DE,
1252493466,2022-04-21,DE,DE,
1252093705,2022-04-17,DE,DE,
1254698651,2022-04-21,DE,DE,
1254596306,2022-04-21,DE,DE,
1254655986,2022-04-21,DE,DE,
1252762675,2022-04-15,ES,ES,
1233411791,2022-04-14,ES,ES,
1254712730,2022-04-26,DE,DE,
1249715176,2022-04-26,ES,ES,
1254043168,2022-04-20,BE,PL,
1254420784,2022-04-19,ES,ES,
1253441100,2022-04-25,ES,ES,
1252445265,2022-04-26,DE,DE,
1239855507,2022-01-28,DE,DE,
1254794762,2022-04-26,ES,ES,
1254434373,2022-04-24,ES,ES,
1254429062,2022-04-20,DE,DE,
1252271722,2022-03-06,DE,DE,
1249900537,2022-02-06,DE,DE,
1251028187,2022-03-06,DE,DE,
1250617608,2022-02-14,DE,DE,
1253308288,2022-03-21,DE,DE,
1252241646,2022-03-04,DE,DE,
1251692515,2022-03-03,DE,DE,
1250319252,2022-04-05,ES,ES,
1254942149,2022-04-27,ES,ES,
1253045274,2022-04-11,DE,DE,
1252854554,2022-03-13,ES,ES,
1251361300,2022-02-25,DE,DE,
1254589408,2022-04-25,DE,DE,
1216487308,2022-01-02,DE,DE,
1231775456,2022-01-05,DE,DE,
1237734722,2022-02-27,ES,ES,
1242134649,2022-02-28,ES,ES,
1242721690,2022-02-10,DE,DE,
1245471952,2022-02-01,ES,ES,
1245880857,2022-02-14,DE,DE,
1246360391,2022-02-09,AT,PL,2022-03-09
1247019329,2022-03-01,ES,ES,
1247085356,2022-01-03,ES,ES,
1247933688,2022-01-05,DE,DE,
1248156660,2022-02-02,ES,ES,
1248227097,2022-02-24,DE,DE,
1248388398,2022-01-03,DE,DE,
1248671276,2022-01-24,ES,ES,2022-02-01
1248787893,2022-01-09,ES,ES,2022-01-23
1248804162,2022-01-16,ES,ES,
1248811170,2022-01-05,DE,DE,
1248978252,2022-01-02,ES,ES,
1248996630,2022-01-13,DE,DE,
1248997755,2022-01-05,DE,DE,
1249352800,2022-01-09,DE,DE,
1249354453,2022-01-05,DE,DE,
1249363742,2022-01-26,DE,PL,
1249372860,2022-01-31,DE,DE,
1249383496,2022-01-09,DE,DE,
1249402195,2022-01-11,ES,ES,
1249444206,2022-01-12,DE,DE,
1249513950,2022-01-27,DE,DE,
1249624557,2022-01-11,DE,DE,2022-02-08
1249635657,2022-02-14,ES,ES,
1249636425,2022-01-20,DE,DE,
1249651696,2022-02-21,DE,DE,
1249662583,2022-02-16,ES,ES,
1249674355,2022-01-11,DE,DE,
1249698386,2022-01-12,ES,ES,
1249710875,2022-01-23,DE,DE,
1249724683,2022-01-25,DE,DE,
1249801465,2022-01-16,ES,ES,
1249846371,2022-01-19,DE,DE,
1249971073,2022-02-17,DE,DE,
1250057766,2022-01-24,ES,ES,
1250121776,2022-01-23,DE,DE,
1250152055,2022-02-28,ES,ES,2022-03-13
1250207966,2022-02-02,DE,DE,
1250511010,2022-01-28,ES,ES,
1250578627,2022-02-01,ES,ES,
1250585334,2022-01-31,ES,ES,
1250629007,2022-03-07,ES,ES,
1250661190,2022-01-31,DE,DE,
1250695365,2022-02-04,DE,DE,
1250716282,2022-03-06,ES,ES,
1250730249,2022-02-20,ES,ES,2022-02-21
1250751158,2022-02-09,ES,ES,
1250765682,2022-02-03,ES,ES,2022-02-16
1250837413,2022-02-03,DE,DE,
1250976372,2022-02-24,DE,DE,
1251056169,2022-02-08,DE,DE,
1251086048,2022-02-21,DE,DE,
1251115601,2022-02-09,ES,ES,
1251203558,2022-02-21,ES,ES,
1251232304,2022-02-11,DE,DE,
1251380001,2022-02-17,ES,ES,
1251383553,2022-02-25,ES,ES,
1251399395,2022-02-13,FR,PL,
1251428207,2022-03-11,DE,DE,
1251503291,2022-02-14,ES,ES,
1251615780,2022-02-27,DE,DE,
1251639691,2022-02-27,DE,DE,
1251713618,2022-02-22,DE,DE,
1251750402,2022-02-21,DE,DE,
1251754986,2022-03-02,ES,ES,
1251795354,2022-02-25,DE,DE,2022-03-06
1251795987,2022-03-02,DE,DE,
1251839602,2022-03-03,DE,DE,
1251881849,2022-03-07,ES,ES,
1251908196,2022-02-25,DE,DE,
1252021136,2022-02-25,DE,DE,
1252044950,2022-03-04,DE,DE,
1252052265,2022-03-03,DE,DE,
1252102029,2022-02-27,ES,ES,
1252117503,2022-03-11,DE,DE,
1252220886,2022-03-08,DE,DE,
1252232499,2022-03-03,DE,DE,
1252301641,2022-03-06,DE,DE,
1252324789,2022-03-03,DE,DE,
1252342664,2022-03-04,ES,ES,
1252534229,2022-03-16,ES,ES,
1252545750,2022-03-11,DE,DE,
1252546937,2022-03-10,DE,DE,
1252562112,2022-03-11,DE,DE,
1252723113,2022-03-13,DE,DE,2022-03-13
1252731032,2022-03-14,DE,DE,
1252772577,2022-03-10,ES,ES,
1245878000,2022-03-10,DE,DE,
1252834880,2022-03-18,DE,DE,
1252907657,2022-03-17,DE,DE,
1249624314,2022-01-14,DE,DE,
1252764632,2022-03-17,DE,DE,
1252320996,2022-03-07,ES,ES,
1252815392,2022-03-17,DE,DE,
1250709975,2022-02-02,DE,DE,
1252235544,2022-02-28,ES,ES,
1249319680,2022-01-07,DE,DE,
1249876303,2022-02-17,ES,ES,2022-02-28
1253285392,2022-03-22,DE,DE,
1252962126,2022-03-15,DE,DE,
1247174466,2022-01-06,DE,DE,
1250578208,2022-01-31,DE,DE,
1251431453,2022-03-27,ES,ES,
1252228884,2022-03-15,ES,ES,
1253092399,2022-03-17,DE,DE,
1250693004,2022-02-16,DE,DE,
1249345016,2022-02-27,ES,ES,2022-03-07
1252762479,2022-03-20,DE,DE,
1252859214,2022-03-24,DE,DE,
1252362851,2022-03-11,ES,ES,
1251644755,2022-02-28,DE,DE,
1250070115,2022-02-27,DE,DE,2022-03-09
1253376793,2022-03-27,DE,DE,
1253486991,2022-03-23,ES,ES,
1248812137,2022-03-27,ES,ES,
1253790814,2022-03-31,DE,DE,
1252925436,2022-03-17,DE,DE,
1252504376,2022-03-31,DE,DE,
1236056663,2022-03-22,DE,DE,
1250571480,2022-02-08,IT,PL,
1251857128,2022-03-20,DE,DE,
1243606207,2022-03-20,ES,ES,
1250473912,2022-03-30,ES,ES,
1249535865,2022-03-29,DE,DE,
1253953053,2022-04-06,DE,DE,
1252569760,2022-03-16,ES,ES,2022-03-29
1249745744,2022-01-17,DE,DE,
1244954040,2022-01-16,ES,ES,
1253480256,2022-03-31,ES,ES,
1253691056,2022-03-31,DE,DE,
1253137334,2022-03-18,DE,DE,
1252337318,2022-03-03,DE,DE,
1251131494,2022-04-05,DE,DE,
1253485711,2022-03-30,DE,DE,
1251208160,2022-03-24,DE,DE,
1253583323,2022-04-04,DE,DE,
